Line Num,Leg Seq num,Subfleet Line Num,Equip,A/C Own,Aln,Flt Num,Ops Suf,Grnd Evnt Typ,Service Type,AC Config,Dept Sta,Dept Tr,Dept Date,Shift Flt Date,Dept Time,MCT Status,Arvl Sta,Arvl Tr,Arvl Date,Arvl Time,TURN DEPENDABILITY BUFFER,TOTAL MGT,TURN TOW TIME,REASON CODE
63,3,63,739,DL,DL,1185,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,2140,DD,FAI,,10/10/2025,35,0,55,0,
63,4,63,739,DL,DL,1186,,,J,F12Y98,FAI,,10/10/2025,10/10/2025,145,DD,SEA,,10/10/2025,629,0,55,0,
65,1,65,739,DL,DL,1187,,,J,F12Y98,LIT,,10/9/2025,10/9/2025,715,DD,ATL,,10/9/2025,952,0,55,0,
65,2,65,739,DL,DL,1188,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1057,DD,MEX,,10/9/2025,1235,0,55,0,CRWB
65,3,65,739,DL,DL,1189,,,J,F12Y98,MEX,,10/9/2025,10/9/2025,1340,DD,ATL,,10/9/2025,1903,0,55,0,
68,1,68,739,DL,DL,1190,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,715,DD,BNA,,10/9/2025,920,0,55,0,
68,2,68,739,DL,DL,1191,,,J,F12Y98,BNA,,10/9/2025,10/9/2025,1030,DD,ATL,,10/9/2025,1233,0,55,0,
68,3,68,739,DL,DL,1192,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1333,DD,MCI,,10/9/2025,1439,0,55,0,CRWB
68,4,68,739,DL,DL,1193,,,J,F12Y98,MCI,,10/9/2025,10/9/2025,1710,DD,ATL,,10/9/2025,2011,0,55,0,
69,1,69,739,DL,DL,1194,,,J,F12Y98,RDU,,10/9/2025,10/9/2025,545,DD,ATL,,10/9/2025,705,0,55,0,
69,2,69,739,DL,DL,1195,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1010,DD,SDF,,10/9/2025,1132,0,55,0,CRWB
69,3,69,739,DL,DL,1196,,,J,F12Y98,SDF,,10/9/2025,10/9/2025,1237,DD,ATL,,10/9/2025,1407,0,55,0,
69,4,69,739,DL,DL,1197,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1514,DD,RDU,,10/9/2025,1633,0,55,0,
69,5,69,739,DL,DL,1198,,,J,F12Y98,RDU,,10/9/2025,10/9/2025,1840,DD,SLC,,10/9/2025,2119,0,55,0,
71,1,71,739,DL,DL,1199,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,645,DD,LAX,,10/9/2025,849,0,55,0,
71,2,71,739,DL,DL,1200,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,955,DD,SEA,,10/9/2025,1300,0,55,0,CRWB
71,3,71,739,DL,DL,1201,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,1804,DD,LAX,,10/9/2025,2045,0,55,0,
71,4,71,739,DL,DL,1202,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,2230,DD,LAS,,10/9/2025,2345,0,55,0,
71,5,71,739,DL,DL,1203,,,J,F12Y98,LAS,,10/9/2025,10/9/2025,2240,DD,RDU,,10/10/2025,555,0,55,0,
72,1,72,739,DL,DL,1204,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,835,DD,PHX,,10/9/2025,955,0,55,0,
72,2,72,739,DL,DL,1205,,,J,F12Y98,PHX,,10/9/2025,10/9/2025,1059,DD,SEA,,10/9/2025,1420,0,55,0,CRWB
72,3,72,739,DL,DL,1206,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,1645,DD,SLC,,10/9/2025,1945,0,55,0,
72,4,72,739,DL,DL,1207,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,2048,DD,SFO,,10/9/2025,2150,0,55,0,
73,1,73,739,DL,DL,1208,,,J,F12Y98,CVG,,10/9/2025,10/9/2025,550,DD,ATL,,10/9/2025,720,0,55,0,
73,2,73,739,DL,DL,1209,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,817,DD,MSP,,10/9/2025,955,0,55,0,
73,3,73,739,DL,DL,1210,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1100,DD,SFO,,10/9/2025,1306,0,55,0,CRWB
73,4,73,739,DL,DL,1211,,,J,F12Y98,SFO,,10/9/2025,10/9/2025,1840,DD,SLC,,10/9/2025,2136,0,55,0,
73,5,73,739,DL,DL,1212,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,2245,DD,PDX,,10/9/2025,2342,0,55,0,
75,1,75,739,DL,DL,1213,,,J,F12Y98,CLE,,10/9/2025,10/9/2025,810,DD,ATL,,10/9/2025,1004,0,55,0,
75,2,75,739,DL,DL,1214,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1059,DD,ORD,,10/9/2025,1155,0,55,0,CRWB
75,3,75,739,DL,DL,1215,,,J,F12Y98,ORD,,10/9/2025,10/9/2025,1744,DD,ATL,,10/9/2025,2039,0,55,0,
75,4,75,739,DL,DL,1216,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2144,DD,BUF,,10/9/2025,2344,0,55,0,
76,1,76,739,DL,DL,1217,,,J,F12Y98,EWR,,10/9/2025,10/9/2025,715,DD,ATL,,10/9/2025,943,0,55,0,
76,2,76,739,DL,DL,1218,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1050,DD,PDX,,10/9/2025,1300,0,55,0,CRWB
76,3,76,739,DL,DL,1219,,,J,F12Y98,PDX,,10/9/2025,10/9/2025,1357,DD,ATL,,10/9/2025,2134,0,55,0,
79,1,79,739,DL,DL,1220,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1221,DD,SLC,,10/9/2025,1415,0,55,0,
79,2,79,739,DL,DL,1221,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1725,DD,SEA,,10/9/2025,1843,0,55,0,
79,3,79,739,DL,DL,1222,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,1944,DD,PHX,,10/9/2025,2235,0,55,0,
80,1,80,739,DL,DL,1223,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,845,DD,DTW,,10/9/2025,1125,0,55,0,
80,2,80,739,DL,DL,1224,,,J,F12Y98,DTW,,10/9/2025,10/9/2025,1230,DD,SFO,,10/9/2025,1425,0,55,0,CRWB
80,3,80,739,DL,DL,1225,,,J,F12Y98,SFO,,10/9/2025,10/9/2025,1805,DD,MSP,,10/9/2025,2344,0,55,0,
81,1,81,739,DL,DL,1226,,,J,F12Y98,SFO,,10/9/2025,10/9/2025,555,DD,ATL,,10/9/2025,1331,0,55,0,
81,2,81,739,DL,DL,1227,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1444,DD,MKE,,10/9/2025,1539,0,55,0,
81,3,81,739,DL,DL,1228,,,J,F12Y98,MKE,,10/9/2025,10/9/2025,1644,DD,ATL,,10/9/2025,1951,0,55,0,
81,4,81,739,DL,DL,1229,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2059,DD,ELP,,10/9/2025,2215,0,55,0,
82,1,82,739,DL,DL,1230,,,J,F12Y98,SMF,,10/9/2025,10/9/2025,645,DD,ATL,,10/9/2025,1415,0,55,0,
82,2,82,739,DL,DL,1231,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1526,DD,CMH,,10/9/2025,1655,0,55,0,
82,3,82,739,DL,DL,1232,,,J,F12Y98,CMH,,10/9/2025,10/9/2025,1800,DD,ATL,,10/9/2025,1939,0,55,0,
82,4,82,739,DL,DL,1233,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2034,DD,SFO,,10/9/2025,2250,0,55,0,
84,1,84,739,DL,DL,1234,,,J,F12Y98,PDX,,10/9/2025,10/9/2025,545,DD,ATL,,10/9/2025,1300,0,55,0,
84,2,84,739,DL,DL,1235,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1400,DD,PHL,,10/9/2025,1558,0,55,0,
84,3,84,739,DL,DL,1236,,,J,F12Y98,PHL,,10/9/2025,10/9/2025,1703,DD,ATL,,10/9/2025,1909,0,55,0,
84,4,84,739,DL,DL,1237,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2015,DD,RDU,,10/9/2025,2135,0,55,0,
85,1,85,739,DL,DL,1238,,,J,F12Y98,SDF,,10/9/2025,10/9/2025,825,DD,ATL,,10/9/2025,953,0,55,0,
85,2,85,739,DL,DL,1239,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1259,DD,BUF,,10/9/2025,1455,0,55,0,CRWB
85,3,85,739,DL,DL,1240,,,J,F12Y98,BUF,,10/9/2025,10/9/2025,1630,DD,ATL,,10/9/2025,1840,0,55,0,
85,4,85,739,DL,DL,1241,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1944,DD,DTW,,10/9/2025,2141,0,55,0,
87,1,87,739,DL,DL,1242,,,J,F12Y98,GRR,,10/9/2025,10/9/2025,815,DD,ATL,,10/9/2025,1022,0,55,0,
87,2,87,739,DL,DL,1243,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1220,DD,CVG,,10/9/2025,1340,0,55,0,CRWB
87,3,87,739,DL,DL,1244,,,J,F12Y98,CVG,,10/9/2025,10/9/2025,1740,DD,ATL,,10/9/2025,1910,0,55,0,
87,4,87,739,DL,DL,1245,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2007,DD,GRR,,10/9/2025,2200,0,55,0,
90,1,90,739,DL,DL,1246,,,J,F12Y98,PDX,,10/9/2025,10/9/2025,2246,DD,ATL,,10/10/2025,620,0,55,0,
93,1,93,739,DL,DL,1247,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,905,DD,SFO,,10/9/2025,1108,0,55,0,
93,2,93,739,DL,DL,1248,,,J,F12Y98,SFO,,10/9/2025,10/9/2025,1218,DD,MSP,,10/9/2025,1755,0,55,0,
93,3,93,739,DL,DL,1249,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,2020,DD,CVG,,10/9/2025,2306,0,55,0,
96,1,96,739,DL,DL,1250,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1045,DD,DEN,,10/9/2025,1153,0,55,0,
96,2,96,739,DL,DL,1251,,,J,F12Y98,DEN,,10/9/2025,10/9/2025,1308,DD,MSP,,10/9/2025,1603,0,55,0,
98,1,98,739,DL,DL,1252,,,J,F12Y98,ORD,,10/9/2025,10/9/2025,700,DD,ATL,,10/9/2025,955,0,55,0,
98,2,98,739,DL,DL,1253,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1051,DD,MEM,,10/9/2025,1110,0,55,0,CRWB
98,3,98,739,DL,DL,1254,,,J,F12Y98,MEM,,10/9/2025,10/9/2025,1245,DD,ATL,,10/9/2025,1502,0,55,0,
98,4,98,739,DL,DL,1255,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1636,DD,RSW,,10/9/2025,1814,0,55,0,
99,1,99,739,DL,DL,1256,,,J,F12Y98,RSW,,10/9/2025,10/9/2025,830,DD,ATL,,10/9/2025,1017,0,55,0,
99,2,99,739,DL,DL,1257,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1129,DD,GSP,,10/9/2025,1221,0,55,0,CRWB
99,3,99,739,DL,DL,1258,,,J,F12Y98,GSP,,10/9/2025,10/9/2025,1316,DD,ATL,,10/9/2025,1420,0,55,0,
99,4,99,739,DL,DL,1259,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1522,DD,CLE,,10/9/2025,1705,0,55,0,
100,1,100,739,DL,DL,1260,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,844,DD,FLL,,10/9/2025,1319,0,55,0,
100,2,100,739,DL,DL,1261,,,J,F12Y98,FLL,,10/9/2025,10/9/2025,1425,DD,MSP,,10/9/2025,1716,0,55,0,
101,1,101,739,DL,DL,1262,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,710,DD,ATL,,10/9/2025,1501,0,55,0,
101,2,101,739,DL,DL,1263,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1618,DD,MCI,,10/9/2025,1725,0,55,0,
101,3,101,739,DL,DL,1264,,,J,F12Y98,MCI,,10/9/2025,10/9/2025,1830,DD,ATL,,10/9/2025,2130,0,55,0,
101,4,101,739,DL,DL,1265,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2238,DD,CLE,,10/10/2025,25,0,55,0,
104,1,104,739,DL,DL,1266,,,J,F12Y98,DTW,,10/9/2025,10/9/2025,715,DD,MSP,,10/9/2025,810,0,55,0,
104,2,104,739,DL,DL,1267,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1110,DD,BZN,,10/9/2025,1241,0,55,0,CRWB
104,3,104,739,DL,DL,1268,,,J,F12Y98,BZN,,10/9/2025,10/9/2025,1421,DD,MSP,,10/9/2025,1734,0,55,0,
104,4,104,739,DL,DL,1269,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,2005,DD,IND,,10/9/2025,2243,0,55,0,
106,1,106,739,DL,DL,1270,,,J,F12Y98,BNA,,10/9/2025,10/9/2025,545,DD,MSP,,10/9/2025,750,0,55,0,
106,2,106,739,DL,DL,1271,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,859,DD,MIA,,10/9/2025,1333,0,55,0,CRWB
106,3,106,739,DL,DL,1272,,,J,F12Y98,MIA,,10/9/2025,10/9/2025,1438,DD,MSP,,10/9/2025,1730,0,55,0,
106,4,106,739,DL,DL,1273,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1835,DD,FLL,,10/9/2025,2308,0,55,0,
107,1,107,739,DL,DL,1274,,,J,F12Y98,DTW,,10/9/2025,10/9/2025,1000,DD,TPA,,10/9/2025,1236,0,55,0,
107,2,107,739,DL,DL,1275,,,J,F12Y98,TPA,,10/9/2025,10/9/2025,1414,DD,DTW,,10/9/2025,1654,0,55,0,
107,3,107,739,DL,DL,1276,,,J,F12Y98,DTW,,10/9/2025,10/9/2025,1935,DD,SMF,,10/9/2025,2129,0,55,0,
107,4,107,739,DL,DL,1277,,,J,F12Y98,SMF,,10/9/2025,10/9/2025,2254,DD,DTW,,10/10/2025,619,0,55,0,
112,1,112,739,DL,DL,1278,,,J,F12Y98,PDX,,10/10/2025,10/10/2025,100,DD,MSP,,10/10/2025,620,0,55,0,
115,1,115,739,DL,DL,1279,,,J,F12Y98,MEM,,10/9/2025,10/9/2025,745,DD,ATL,,10/9/2025,1004,0,55,0,
115,2,115,739,DL,DL,1280,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1100,DD,ORF,,10/9/2025,1233,0,55,0,CRWB
115,3,115,739,DL,DL,1281,,,J,F12Y98,ORF,,10/9/2025,10/9/2025,1701,DD,ATL,,10/9/2025,1900,0,55,0,
115,4,115,739,DL,DL,1282,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2000,DD,RIC,,10/9/2025,2134,0,55,0,
116,1,116,739,DL,DL,1283,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,2330,DD,EWR,,10/10/2025,540,0,55,0,
117,1,117,739,DL,DL,1284,,,J,F12Y98,AUS,,10/9/2025,10/9/2025,810,DD,MCO,,10/9/2025,1144,0,55,0,
117,2,117,739,DL,DL,1285,,,J,F12Y98,MCO,,10/9/2025,10/9/2025,1239,DD,AUS,,10/9/2025,1433,0,55,0,CRWB
117,3,117,739,DL,DL,1286,,,J,F12Y98,AUS,,10/9/2025,10/9/2025,1535,DD,JFK,,10/9/2025,2033,0,55,0,
119,1,119,739,DL,DL,1287,,,J,F12Y98,BNA,,10/9/2025,10/9/2025,645,DD,LAX,,10/9/2025,900,0,55,0,
119,2,119,739,DL,DL,1288,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,955,DD,SLC,,10/9/2025,1250,0,55,0,CRWB
119,3,119,739,DL,DL,1289,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1358,DD,AUS,,10/9/2025,1743,0,55,0,
119,4,119,739,DL,DL,1290,,,J,F12Y98,AUS,,10/9/2025,10/9/2025,1838,DD,SLC,,10/9/2025,2034,0,55,0,
119,5,119,739,DL,DL,1291,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,2230,DD,SEA,,10/9/2025,2348,0,55,0,
119,6,119,739,DL,DL,1292,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,2145,DD,ATL,,10/10/2025,530,0,55,0,
123,1,123,739,DL,DL,1293,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,545,DD,DTW,,10/9/2025,1105,0,55,0,
123,2,123,739,DL,DL,1294,,,J,F12Y98,DTW,,10/9/2025,10/9/2025,1210,DD,DEN,,10/9/2025,1313,0,55,0,CRWB
123,3,123,739,DL,DL,1295,,,J,F12Y98,DEN,,10/9/2025,10/9/2025,1418,DD,DTW,,10/9/2025,1900,0,55,0,
123,4,123,739,DL,DL,1296,,,J,F12Y98,DTW,,10/9/2025,10/9/2025,2005,DD,MIA,,10/9/2025,2305,0,55,0,
124,1,124,739,DL,DL,1297,,,J,F12Y98,LGA,,10/9/2025,10/9/2025,645,DD,RSW,,10/9/2025,949,0,55,0,
124,2,124,739,DL,DL,1298,,,J,F12Y98,RSW,,10/9/2025,10/9/2025,1044,DD,BOS,,10/9/2025,1358,0,55,0,CRWB
124,3,124,739,DL,DL,1299,,,J,F12Y98,BOS,,10/9/2025,10/9/2025,1515,DD,MIA,,10/9/2025,1847,0,55,0,
124,4,124,739,DL,DL,1300,,,J,F12Y98,MIA,,10/9/2025,10/9/2025,1944,DD,LGA,,10/9/2025,2250,0,55,0,
127,1,127,739,DL,DL,1301,,,J,F12Y98,DTW,,10/9/2025,10/9/2025,715,DD,ATL,,10/9/2025,916,0,55,0,
127,2,127,739,DL,DL,1302,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1251,DD,SAV,,10/9/2025,1350,0,55,0,CRWB
127,3,127,739,DL,DL,1303,,,J,F12Y98,SAV,,10/9/2025,10/9/2025,1535,DD,ATL,,10/9/2025,1646,0,55,0,
127,4,127,739,DL,DL,1304,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1850,DD,MSP,,10/9/2025,2025,0,55,0,
127,5,127,739,DL,DL,1305,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,2130,DD,SFO,,10/9/2025,2337,0,55,0,
127,6,127,739,DL,DL,1306,,,J,F12Y98,SFO,,10/10/2025,10/10/2025,25,DD,MSP,,10/10/2025,550,0,55,0,
130,1,130,739,DL,DL,1307,,,J,F12Y98,VPS,,10/9/2025,10/9/2025,600,DD,ATL,,10/9/2025,815,0,55,0,
130,2,130,739,DL,DL,1308,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,915,DD,BNA,,10/9/2025,925,0,55,0,
130,3,130,739,DL,DL,1309,,,J,F12Y98,BNA,,10/9/2025,10/9/2025,1025,DD,MSP,,10/9/2025,1230,0,55,0,CRWB
130,4,130,739,DL,DL,1310,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1538,DD,BNA,,10/9/2025,1743,0,55,0,
130,5,130,739,DL,DL,1311,,,J,F12Y98,BNA,,10/9/2025,10/9/2025,1842,DD,ATL,,10/9/2025,2052,0,55,0,
130,6,130,739,DL,DL,1312,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2240,DD,VPS,,10/9/2025,2250,0,55,0,
131,1,131,739,DL,DL,1313,,,J,F12Y98,STL,,10/9/2025,10/9/2025,715,DD,ATL,,10/9/2025,951,0,55,0,
131,2,131,739,DL,DL,1314,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1104,DD,COS,,10/9/2025,1210,0,55,0,CRWB
131,3,131,739,DL,DL,1315,,,J,F12Y98,COS,,10/9/2025,10/9/2025,1335,DD,ATL,,10/9/2025,1830,0,55,0,
131,4,131,739,DL,DL,1316,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2035,DD,VPS,,10/9/2025,2044,0,55,0,
137,1,137,739,DL,DL,1317,,,J,F12Y98,SFO,,10/9/2025,10/9/2025,2156,DD,ATL,,10/10/2025,530,0,55,0,
138,1,138,739,DL,DL,1318,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,710,DD,CLE,,10/9/2025,856,0,55,0,
138,2,138,739,DL,DL,1319,,,J,F12Y98,CLE,,10/9/2025,10/9/2025,1001,DD,ATL,,10/9/2025,1154,0,55,0,
138,3,138,739,DL,DL,1320,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1303,DD,ECP,,10/9/2025,1304,0,55,0,CRWB
138,4,138,739,DL,DL,1321,,,J,F12Y98,ECP,,10/9/2025,10/9/2025,1359,DD,ATL,,10/9/2025,1611,0,55,0,
138,5,138,739,DL,DL,1322,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1716,DD,ORF,,10/9/2025,1842,0,55,0,
143,1,143,739,DL,DL,1323,,,J,F12Y98,GSP,,10/9/2025,10/9/2025,730,DD,ATL,,10/9/2025,838,0,55,0,
143,2,143,739,DL,DL,1324,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,939,DD,GRR,,10/9/2025,1130,0,55,0,CRWB
143,3,143,739,DL,DL,1325,,,J,F12Y98,GRR,,10/9/2025,10/9/2025,1733,DD,ATL,,10/9/2025,1938,0,55,0,
143,4,143,739,DL,DL,1326,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2043,DD,SRQ,,10/9/2025,2211,0,55,0,
144,1,144,739,DL,DL,1327,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,2325,DD,ATL,,10/10/2025,655,0,55,0,
146,1,146,739,DL,DL,1328,,,J,F12Y98,JFK,,10/9/2025,10/9/2025,1114,DD,AUS,,10/9/2025,1422,0,55,0,
146,2,146,739,DL,DL,1329,,,J,F12Y98,AUS,,10/9/2025,10/9/2025,1848,DD,JFK,,10/9/2025,2334,0,55,0,
151,1,151,739,DL,DL,1330,,,J,F12Y98,PHX,,10/9/2025,10/9/2025,915,DD,MSP,,10/9/2025,1417,0,55,0,
151,2,151,739,DL,DL,1331,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1525,DD,ATL,,10/9/2025,1850,0,55,0,
151,3,151,739,DL,DL,1332,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1959,DD,BNA,,10/9/2025,2008,0,55,0,
153,1,153,739,DL,DL,1333,,,J,F12Y98,SJC,,10/9/2025,10/9/2025,2215,DD,ATL,,10/10/2025,552,0,55,0,
154,1,154,739,DL,DL,1334,,,J,F12Y98,CLE,,10/9/2025,10/9/2025,615,DD,ATL,,10/9/2025,807,0,55,0,
154,2,154,739,DL,DL,1335,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,906,DD,SJC,,10/9/2025,1105,0,55,0,CRWB
154,3,154,739,DL,DL,1336,,,J,F12Y98,SJC,,10/9/2025,10/9/2025,1245,DD,ATL,,10/9/2025,2024,0,55,0,
154,4,154,739,DL,DL,1337,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2124,DD,MCI,,10/9/2025,2230,0,55,0,
157,1,157,739,DL,DL,1338,,,J,F12Y98,GEG,,10/9/2025,10/9/2025,2259,DD,ATL,,10/10/2025,617,0,55,0,
158,1,158,739,DL,DL,1339,,,J,F12Y98,SMF,,10/9/2025,10/9/2025,2220,DD,ATL,,10/10/2025,548,0,55,0,
160,1,160,739,DL,DL,1340,,,J,F12Y98,BOI,,10/9/2025,10/9/2025,615,DD,SLC,,10/9/2025,727,0,55,0,
160,2,160,739,DL,DL,1341,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,950,DD,BIL,,10/9/2025,1112,0,55,0,CRWB
160,3,160,739,DL,DL,1342,,,J,F12Y98,BIL,,10/9/2025,10/9/2025,1225,DD,SLC,,10/9/2025,1354,0,55,0,
160,4,160,739,DL,DL,1343,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1520,DD,LAS,,10/9/2025,1545,0,55,0,
161,1,161,739,DL,DL,1344,,,J,F12Y98,FAI,,10/9/2025,10/9/2025,2210,DD,MSP,,10/10/2025,632,0,55,0,
163,1,163,739,DL,DL,1345,,,J,F12Y98,LAS,,10/10/2025,10/10/2025,45,DD,MSP,,10/10/2025,551,0,55,0,
167,1,167,739,DL,DL,1346,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,2355,DD,MSP,,10/10/2025,532,0,55,0,
168,1,168,739,DL,DL,1347,,,J,F12Y98,SFO,,10/9/2025,10/9/2025,2255,DD,DTW,,10/10/2025,625,0,55,0,
171,1,171,739,DL,DL,1348,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,645,DD,BNA,,10/9/2025,1245,0,55,0,
171,2,171,739,DL,DL,1349,,,J,F12Y98,BNA,,10/9/2025,10/9/2025,1437,DD,LAX,,10/9/2025,1704,0,55,0,
171,3,171,739,DL,DL,1350,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,1810,DD,BNA,,10/10/2025,5,0,55,0,
176,1,176,739,DL,DL,1351,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,835,DD,LAS,,10/9/2025,900,0,55,0,
176,2,176,739,DL,DL,1352,,,J,F12Y98,LAS,,10/9/2025,10/9/2025,1015,DD,LAX,,10/9/2025,1134,0,55,0,CRWB
176,3,176,739,DL,DL,1353,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,1342,DD,SLC,,10/9/2025,1635,0,55,0,
176,4,176,739,DL,DL,1354,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1735,DD,LAS,,10/9/2025,1800,0,55,0,
176,5,176,739,DL,DL,1355,,,J,F12Y98,LAS,,10/9/2025,10/9/2025,1900,DD,SLC,,10/9/2025,2129,0,55,0,
179,1,179,739,DL,DL,1356,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,2315,DD,DTW,,10/10/2025,630,0,55,0,
185,1,185,739,DL,DL,1357,,,J,F12Y98,CVG,,10/9/2025,10/9/2025,720,DD,ATL,,10/9/2025,857,0,55,0,
185,2,185,739,DL,DL,1358,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1003,DD,CHS,,10/9/2025,1117,0,55,0,CRWB
185,3,185,739,DL,DL,1359,,,J,F12Y98,CHS,,10/9/2025,10/9/2025,1650,DD,ATL,,10/9/2025,1808,0,55,0,
185,4,185,739,DL,DL,1360,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1910,DD,PDX,,10/9/2025,2119,0,55,0,
186,1,186,739,DL,DL,1361,,,J,F12Y98,PDX,,10/9/2025,10/9/2025,535,DD,SLC,,10/9/2025,824,0,55,0,
186,2,186,739,DL,DL,1362,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,924,DD,MSY,,10/9/2025,1339,0,55,0,CRWB
186,3,186,739,DL,DL,1363,,,J,F12Y98,MSY,,10/9/2025,10/9/2025,1514,DD,LAX,,10/9/2025,1728,0,55,0,
186,4,186,739,DL,DL,1364,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,1830,DD,SFO,,10/9/2025,1950,0,55,0,
187,1,187,739,DL,DL,1365,,,J,F12Y98,SAN,,10/9/2025,10/9/2025,630,DD,SLC,,10/9/2025,930,0,55,0,
187,2,187,739,DL,DL,1366,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1038,DD,MSP,,10/9/2025,1405,0,55,0,CRWB
187,3,187,739,DL,DL,1367,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1825,DD,PHX,,10/9/2025,1943,0,55,0,
191,1,191,739,DL,DL,1368,,,J,F12Y98,BNA,,10/9/2025,10/9/2025,939,DD,ATL,,10/9/2025,1147,0,55,0,
191,2,191,739,DL,DL,1369,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1245,DD,BHM,,10/9/2025,1236,0,55,0,CRWB
191,3,191,739,DL,DL,1370,,,J,F12Y98,BHM,,10/9/2025,10/9/2025,1754,DD,ATL,,10/9/2025,2005,0,55,0,
